source,postcode,house_is,property_subtype,rooms_number,area,equipped_kitchen_has,furnished,open_fire,terrace,terrace_area,garden,garden_area,land_surface,facades_number,swimming_pool_has,region,building_state_agg
6,3360,False,PENTHOUSE,3.0,127.0,False,False,False,True,17.0,False,0.0,0.0,,False,F,good
6,2660,False,APARTMENT,2.0,84.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,3900,True,MIXED_USE_BUILDING,4.0,204.0,True,False,False,False,0.0,False,0.0,40500.0,,False,F,good
6,1750,True,COUNTRY_COTTAGE,6.0,210.0,True,False,False,False,0.0,False,0.0,10000.0,,False,F,good
6,8300,False,APARTMENT,3.0,103.0,False,False,False,True,4.0,False,0.0,0.0,,False,F,good
6,1150,False,GROUND_FLOOR,1.0,85.0,False,False,False,False,0.0,False,0.0,0.0,,False,B,to_renovate
6,1770,True,HOUSE,3.0,120.0,True,False,False,True,26.0,False,0.0,114.0,,False,F,to_renovate
6,8300,False,APARTMENT,1.0,65.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8400,False,APARTMENT,2.0,70.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,6040,True,APARTMENT_BLOCK,2.0,190.0,True,False,False,True,0.0,True,47.0,116.0,,False,W,good
6,4460,True,HOUSE,3.0,152.0,True,False,False,False,0.0,False,0.0,261.0,,False,W,good
6,3770,True,OTHER_PROPERTY,6.0,180.0,True,False,False,False,0.0,True,270.0,984.0,,False,F,good
6,8620,False,FLAT_STUDIO,0.0,34.0,True,False,False,True,4.0,False,0.0,0.0,,False,F,good
6,8200,True,MIXED_USE_BUILDING,3.0,309.0,True,False,False,False,0.0,False,0.0,237.0,,False,F,good
6,2845,True,HOUSE,6.0,520.0,True,False,True,True,110.0,False,0.0,130.0,,False,F,good
6,4460,True,MIXED_USE_BUILDING,3.0,270.0,True,False,False,True,50.0,False,0.0,134.0,,False,W,good
6,1420,True,VILLA,5.0,400.0,True,False,False,True,20.0,True,3130.0,3400.0,,False,W,good
6,4500,True,HOUSE,3.0,155.0,True,False,False,True,0.0,False,0.0,65.0,,False,W,good
6,8370,False,PENTHOUSE,2.0,115.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1030,False,APARTMENT,2.0,116.0,True,False,False,True,35.0,False,0.0,0.0,,False,B,good
6,3390,True,VILLA,4.0,147.0,True,False,False,True,20.0,False,0.0,8083.0,,False,F,good
6,1410,True,VILLA,2.0,100.0,True,False,False,True,30.0,True,700.0,900.0,,False,W,to_renovate
6,9450,False,GROUND_FLOOR,2.0,92.0,False,False,False,True,0.0,True,82.0,0.0,,False,F,good
6,1380,True,VILLA,5.0,610.0,True,False,True,True,0.0,False,0.0,8000.0,,True,W,good
6,1653,True,COUNTRY_COTTAGE,5.0,165.0,True,False,False,True,0.0,False,0.0,12100.0,,False,F,good
6,2300,True,HOUSE,6.0,160.0,True,False,False,False,0.0,False,0.0,160.0,,False,F,to_renovate
6,8300,False,APARTMENT,2.0,90.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,2540,True,APARTMENT_BLOCK,3.0,170.0,True,False,False,False,0.0,False,0.0,80.0,,False,F,renovated
6,8620,False,APARTMENT,3.0,104.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1000,False,APARTMENT,2.0,136.0,True,False,False,True,20.0,False,0.0,0.0,,False,B,good
6,9810,False,APARTMENT,1.0,86.0,False,False,False,True,20.0,False,0.0,0.0,,False,F,good
6,8310,False,GROUND_FLOOR,2.0,85.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,6280,False,APARTMENT,2.0,103.0,False,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,6001,False,APARTMENT,3.0,120.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,8020,True,HOUSE,3.0,229.0,True,False,False,True,9.0,True,117.0,200.0,,False,F,good
6,1160,False,DUPLEX,2.0,103.0,True,False,False,True,27.0,True,110.0,0.0,,False,B,good
6,8850,True,VILLA,4.0,450.0,True,False,True,True,0.0,False,0.0,1894.0,,True,F,good
6,1030,False,APARTMENT,2.0,94.0,True,False,False,True,2.0,False,0.0,0.0,,False,B,good
6,7130,True,HOUSE,2.0,209.0,True,False,False,False,0.0,False,0.0,570.0,,False,W,to_renovate
6,1160,False,FLAT_STUDIO,0.0,48.0,True,True,False,True,8.0,False,0.0,0.0,,False,B,good
6,7011,True,APARTMENT_BLOCK,5.0,75.0,True,False,False,True,15.0,False,0.0,0.0,,False,W,good
6,9300,True,APARTMENT_BLOCK,8.0,350.0,True,False,False,False,0.0,False,0.0,387.0,,False,F,good
6,4500,True,COUNTRY_COTTAGE,3.0,290.0,True,False,False,True,40.0,True,1450.0,1602.0,,False,W,good
6,9255,True,HOUSE,3.0,144.0,False,False,False,True,0.0,False,0.0,358.0,,False,F,renovated
6,8210,False,DUPLEX,2.0,125.0,True,False,False,True,29.0,False,0.0,0.0,,False,F,good
6,1731,False,APARTMENT,3.0,110.0,True,False,False,True,8.0,False,0.0,0.0,,False,F,good
6,2560,True,HOUSE,4.0,266.0,True,False,False,False,0.0,False,0.0,592.0,,False,F,good
6,8400,True,MANSION,6.0,420.0,True,False,False,True,80.0,False,0.0,132.0,,False,F,good
6,9000,False,APARTMENT,1.0,67.0,False,False,False,True,10.0,False,0.0,0.0,,False,F,good
6,9000,False,APARTMENT,3.0,113.0,False,False,False,True,13.0,False,0.0,0.0,,False,F,good
6,5500,True,HOUSE,4.0,310.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,to_renovate
6,1750,True,VILLA,4.0,171.0,True,False,False,True,112.0,True,700.0,1616.0,,False,F,good
6,2830,True,HOUSE,4.0,165.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8000,True,MANSION,5.0,265.0,True,False,False,True,38.0,False,0.0,110.0,,False,F,renovated
6,9000,True,MIXED_USE_BUILDING,3.0,168.0,True,False,False,False,0.0,False,0.0,64.0,,False,F,to_renovate
6,8600,False,APARTMENT,2.0,79.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8430,False,APARTMENT,1.0,36.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,3290,False,APARTMENT,2.0,93.0,False,False,False,True,33.0,False,0.0,0.0,,False,F,good
6,9050,False,APARTMENT,3.0,160.0,True,False,False,True,23.0,False,0.0,0.0,,False,F,good
6,1040,False,PENTHOUSE,3.0,167.0,True,False,False,True,29.0,False,0.0,0.0,,False,B,good
6,9070,True,VILLA,5.0,330.0,True,False,False,True,0.0,False,0.0,2450.0,,False,F,to_renovate
6,8000,False,APARTMENT,2.0,91.0,True,False,False,True,13.0,False,0.0,0.0,,False,F,good
6,1160,False,FLAT_STUDIO,0.0,75.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,7850,False,APARTMENT,2.0,70.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,1200,False,APARTMENT,2.0,115.0,True,False,False,True,25.0,False,0.0,0.0,,False,B,good
6,1500,True,HOUSE,2.0,133.0,True,False,False,True,18.0,False,0.0,0.0,,False,F,good
6,1050,True,MANSION,5.0,557.0,True,False,False,True,50.0,True,60.0,250.0,,False,B,good
6,1332,True,VILLA,4.0,170.0,True,False,False,True,15.0,True,1545.0,1545.0,,False,W,to_renovate
6,2500,False,APARTMENT,3.0,99.0,True,False,False,True,5.0,False,0.0,0.0,,False,F,good
6,9120,False,APARTMENT,2.0,84.0,False,False,False,True,15.0,False,0.0,0.0,,False,F,good
6,9032,False,PENTHOUSE,2.0,95.0,True,False,False,True,29.0,False,0.0,0.0,,False,F,good
6,1070,True,APARTMENT_BLOCK,6.0,297.0,True,False,False,False,0.0,True,80.0,193.0,,False,B,to_renovate
6,8500,True,OTHER_PROPERTY,3.0,242.0,True,False,False,False,0.0,False,0.0,242.0,,False,F,good
6,2930,True,MIXED_USE_BUILDING,3.0,284.0,False,False,False,True,0.0,False,0.0,275.0,,False,F,good
6,3460,False,PENTHOUSE,2.0,106.0,True,False,False,True,22.0,False,0.0,0.0,,False,F,good
6,1410,True,HOUSE,5.0,260.0,True,False,True,True,15.0,True,2499.0,2662.0,,False,W,good
6,8851,True,HOUSE,5.0,279.0,True,False,False,True,0.0,False,0.0,1457.0,,False,F,good
6,1070,True,MIXED_USE_BUILDING,4.0,180.0,True,False,False,False,0.0,False,0.0,70.0,,False,B,good
6,6637,True,HOUSE,3.0,145.0,True,False,True,False,0.0,False,0.0,2955.0,,False,W,to_renovate
6,6600,False,APARTMENT,2.0,101.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,5000,False,APARTMENT,1.0,50.0,True,False,False,True,10.0,False,0.0,0.0,,False,W,good
6,4141,True,EXCEPTIONAL_PROPERTY,7.0,580.0,True,False,False,False,0.0,False,0.0,20206.0,,False,W,to_renovate
6,6600,False,APARTMENT,3.0,105.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,8300,True,VILLA,3.0,259.0,False,False,False,False,0.0,False,0.0,682.0,,False,F,renovated
6,3300,False,GROUND_FLOOR,1.0,75.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8600,False,APARTMENT,2.0,116.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8500,False,APARTMENT,2.0,95.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8450,False,GROUND_FLOOR,2.0,45.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,2220,True,HOUSE,4.0,198.0,True,False,False,False,0.0,False,0.0,850.0,,False,F,good
6,5550,True,MIXED_USE_BUILDING,0.0,220.0,True,True,False,False,0.0,False,0.0,0.0,,False,W,renovated
6,1640,True,VILLA,5.0,345.0,True,False,False,True,45.0,False,0.0,2778.0,,False,F,good
6,1930,True,HOUSE,2.0,100.0,True,False,False,True,6.0,True,36.0,160.0,,False,F,good
6,1060,False,APARTMENT,1.0,85.0,False,False,False,False,0.0,False,0.0,0.0,,False,B,to_renovate
6,6280,True,VILLA,6.0,250.0,True,False,True,True,27.0,True,1054.0,1550.0,,False,W,good
6,1030,False,APARTMENT,2.0,136.0,True,False,False,True,10.0,False,0.0,0.0,,False,B,good
6,1932,False,APARTMENT,3.0,130.0,True,False,False,True,9.0,False,0.0,0.0,,False,F,good
6,9000,True,HOUSE,4.0,247.0,True,False,False,False,0.0,False,0.0,84.0,,False,F,good
6,1640,False,APARTMENT,2.0,88.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1000,False,APARTMENT,0.0,95.0,False,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,1160,True,APARTMENT_BLOCK,9.0,300.0,True,True,True,True,20.0,True,65.0,125.0,,False,B,renovated
6,9300,False,APARTMENT,2.0,91.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,9700,True,HOUSE,3.0,141.0,True,False,False,True,14.0,False,0.0,72.0,,False,F,good
6,2060,False,APARTMENT,2.0,135.0,True,False,False,True,16.0,False,0.0,0.0,,False,F,good
6,8380,False,APARTMENT,2.0,118.0,True,True,False,True,3.0,False,0.0,0.0,,False,F,good
6,4020,True,VILLA,4.0,257.0,True,False,False,True,0.0,False,0.0,866.0,,False,W,good
6,1420,False,APARTMENT,3.0,84.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,8470,False,APARTMENT,2.0,92.0,True,False,False,True,12.0,False,0.0,0.0,,False,F,good
6,8300,True,HOUSE,3.0,491.0,True,False,False,False,0.0,False,0.0,491.0,,False,F,good
6,1470,False,GROUND_FLOOR,3.0,114.0,True,False,False,True,24.0,False,0.0,0.0,,False,W,good
6,1440,True,VILLA,3.0,110.0,True,False,True,True,0.0,False,0.0,1460.0,,False,W,to_renovate
6,9300,True,APARTMENT_BLOCK,4.0,186.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,4260,True,HOUSE,4.0,206.0,True,False,False,True,0.0,False,0.0,447.0,,False,W,to_renovate
6,6240,False,APARTMENT,2.0,70.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,1950,True,VILLA,6.0,440.0,True,False,False,True,77.0,True,700.0,1615.0,,True,F,good
6,2100,True,HOUSE,3.0,190.0,True,False,False,True,22.0,True,167.0,256.0,,False,F,good
6,1560,True,HOUSE,4.0,152.0,True,False,False,True,30.0,True,400.0,767.0,,False,F,to_renovate
6,1000,False,APARTMENT,3.0,150.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,8300,False,APARTMENT,2.0,91.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,renovated
6,1430,True,FARMHOUSE,2.0,491.0,False,False,False,True,0.0,False,0.0,700.0,,False,W,to_renovate
6,8670,False,APARTMENT,2.0,77.0,True,False,False,True,3.0,False,0.0,0.0,,False,F,good
6,9570,True,HOUSE,3.0,496.0,True,False,True,True,0.0,False,0.0,1052.0,,False,F,to_renovate
6,2880,False,APARTMENT,2.0,115.0,False,False,False,True,6.0,False,0.0,0.0,,False,F,good
6,1500,True,HOUSE,3.0,248.0,True,False,False,True,0.0,False,0.0,1236.0,,False,F,good
6,3010,False,APARTMENT,1.0,116.0,True,False,False,True,9.0,False,0.0,0.0,,False,F,good
6,9500,True,MIXED_USE_BUILDING,2.0,265.0,False,False,False,True,0.0,False,0.0,110.0,,False,F,good
6,8800,True,HOUSE,3.0,149.0,True,False,False,True,0.0,True,1.0,464.0,,False,F,to_renovate
6,7033,True,VILLA,3.0,125.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,1440,False,APARTMENT,2.0,90.0,True,False,False,True,4.0,False,0.0,0.0,,False,W,good
6,8434,False,APARTMENT,1.0,57.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,3020,True,HOUSE,5.0,250.0,False,False,False,True,25.0,True,450.0,525.0,,False,F,good
6,8480,True,HOUSE,2.0,113.0,False,False,False,False,0.0,True,279.0,360.0,,False,F,to_renovate
6,9260,False,APARTMENT,1.0,72.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,to_renovate
6,9900,True,HOUSE,5.0,470.0,True,False,True,False,0.0,False,0.0,995.0,,False,F,good
6,2150,False,APARTMENT,2.0,80.0,True,False,False,False,0.0,True,90.0,0.0,,False,F,good
6,1420,True,VILLA,4.0,650.0,True,False,True,True,0.0,False,0.0,3000.0,,False,W,good
6,7120,True,HOUSE,3.0,136.0,True,False,False,True,0.0,False,0.0,1141.0,,False,W,renovated
6,1380,True,VILLA,4.0,340.0,False,False,True,True,0.0,False,0.0,3161.0,,False,W,good
6,7370,True,MIXED_USE_BUILDING,3.0,160.0,True,False,False,False,0.0,False,0.0,260.0,,False,W,to_renovate
6,4860,True,HOUSE,4.0,170.0,True,False,False,True,13.0,True,40.0,0.0,,False,W,good
6,8430,False,APARTMENT,1.0,50.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,7110,True,APARTMENT_BLOCK,5.0,255.0,True,False,False,False,0.0,False,0.0,110.0,,False,W,good
6,2610,False,GROUND_FLOOR,3.0,95.0,True,False,False,True,0.0,True,250.0,0.0,,False,F,good
6,1755,True,HOUSE,3.0,394.0,True,False,False,False,0.0,False,0.0,200.0,,False,F,good
6,1180,False,DUPLEX,2.0,130.0,False,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,7700,False,APARTMENT,2.0,220.0,True,False,False,True,0.0,True,360.0,0.0,,False,W,good
6,8430,False,GROUND_FLOOR,2.0,75.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,5537,False,APARTMENT,2.0,93.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,6997,True,HOUSE,5.0,420.0,True,False,True,False,0.0,False,0.0,2171.0,,False,W,good
6,8300,False,APARTMENT,5.0,224.0,False,False,False,True,27.0,False,0.0,0.0,,False,F,good
6,3600,True,MIXED_USE_BUILDING,10.0,609.0,True,False,False,True,0.0,False,0.0,706.0,,False,F,good
6,1050,True,APARTMENT_BLOCK,0.0,350.0,True,False,False,True,0.0,False,0.0,0.0,,False,B,good
6,6040,True,HOUSE,2.0,85.0,True,False,False,True,0.0,False,0.0,114.0,,False,W,to_renovate
6,8780,False,APARTMENT,2.0,78.0,True,False,False,True,9.0,False,0.0,0.0,,False,F,good
6,6141,True,HOUSE,3.0,185.0,True,False,False,True,0.0,False,0.0,170.0,,False,W,good
6,2800,False,GROUND_FLOOR,2.0,103.0,True,False,False,True,16.0,False,0.0,0.0,,False,F,good
6,6800,True,HOUSE,5.0,310.0,True,False,False,True,0.0,False,0.0,3150.0,,False,W,renovated
6,6470,False,APARTMENT,2.0,96.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,8300,False,APARTMENT,2.0,110.0,False,False,False,True,4.0,False,0.0,0.0,,False,F,good
6,2800,True,HOUSE,4.0,161.0,True,False,False,True,0.0,True,173.0,256.0,,False,F,good
6,8580,False,APARTMENT,2.0,146.0,False,False,False,True,8.0,False,0.0,0.0,,False,F,good
6,4040,False,APARTMENT,2.0,75.0,False,False,False,True,6.0,True,42.0,0.0,,False,W,good
6,2100,False,APARTMENT,2.0,104.0,True,False,False,True,12.0,True,123.0,0.0,,False,F,good
6,1000,False,APARTMENT,2.0,70.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,3290,True,EXCEPTIONAL_PROPERTY,6.0,600.0,False,False,False,True,0.0,False,0.0,339.0,,False,F,to_renovate
6,9950,True,HOUSE,4.0,190.0,False,False,False,False,0.0,False,0.0,250.0,,False,F,to_renovate
6,9000,False,APARTMENT,3.0,110.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1740,True,HOUSE,3.0,127.0,True,False,False,True,26.0,False,0.0,153.0,,False,F,good
6,7300,True,HOUSE,2.0,120.0,True,False,False,True,12.0,True,65.0,160.0,,False,W,renovated
6,1030,True,HOUSE,6.0,303.0,True,False,False,True,12.0,True,75.0,227.0,,False,B,good
6,9185,False,APARTMENT,2.0,89.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1000,False,APARTMENT,1.0,78.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,9120,True,HOUSE,3.0,140.0,True,False,False,True,6.0,False,0.0,472.0,,False,F,to_renovate
6,1410,True,BUNGALOW,2.0,110.0,True,False,False,True,30.0,True,400.0,553.0,,False,W,good
6,7850,True,MIXED_USE_BUILDING,3.0,220.0,False,True,False,True,20.0,False,0.0,136.0,,False,W,good
6,2610,True,EXCEPTIONAL_PROPERTY,4.0,500.0,True,False,False,True,0.0,False,0.0,980.0,,False,F,good
6,9500,False,APARTMENT,2.0,96.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
6,8670,False,APARTMENT,1.0,75.0,True,True,False,False,0.0,False,0.0,0.0,,False,F,good
6,7390,True,HOUSE,3.0,214.0,True,False,False,True,0.0,True,1000.0,1115.0,,False,W,good
6,1150,True,HOUSE,5.0,250.0,True,False,False,True,0.0,False,0.0,275.0,,False,B,renovated
6,1180,False,APARTMENT,3.0,113.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,to_renovate
6,8670,False,APARTMENT,2.0,60.0,True,True,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
6,1380,True,VILLA,5.0,422.0,True,False,True,True,271.0,False,0.0,8813.0,,True,W,good
6,3370,True,VILLA,6.0,378.0,True,False,False,True,0.0,False,0.0,1650.0,,False,F,good
6,2850,True,HOUSE,3.0,145.0,True,False,False,False,0.0,True,16.0,66.0,,False,F,renovated
6,1140,False,APARTMENT,2.0,90.0,True,False,False,True,12.0,False,0.0,0.0,,False,B,good
6,1560,True,HOUSE,5.0,320.0,True,False,False,True,36.0,True,2000.0,2285.0,,False,F,to_renovate
6,8540,False,APARTMENT,2.0,103.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,9600,True,HOUSE,5.0,191.0,True,False,False,False,0.0,False,0.0,690.0,,False,F,to_renovate
6,8380,False,APARTMENT,1.0,42.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8380,False,APARTMENT,2.0,80.0,True,False,False,True,9.0,False,0.0,0.0,,False,F,good
6,8530,True,HOUSE,3.0,175.0,True,False,False,False,0.0,False,0.0,147.0,,False,F,good
6,8550,True,HOUSE,4.0,298.0,False,False,False,False,0.0,False,0.0,265.0,,False,F,good
6,7864,True,MIXED_USE_BUILDING,3.0,217.0,True,False,False,False,0.0,False,0.0,829.0,,False,W,good
6,8870,True,HOUSE,2.0,147.0,True,False,False,True,0.0,False,0.0,250.0,,False,F,good
6,8670,False,APARTMENT,1.0,53.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8020,False,APARTMENT,2.0,94.0,True,False,False,True,6.0,True,7.0,0.0,,False,F,good
6,4000,True,HOUSE,4.0,166.0,False,False,False,False,0.0,False,0.0,180.0,,False,W,to_renovate
6,3000,True,APARTMENT_BLOCK,13.0,345.0,True,False,False,False,0.0,True,50.0,146.0,,False,F,good
6,1390,True,VILLA,5.0,424.0,True,False,True,False,0.0,False,0.0,5436.0,,True,W,good
6,1470,False,APARTMENT,1.0,50.0,False,True,False,True,8.0,False,0.0,0.0,,False,W,good
6,1703,False,DUPLEX,2.0,112.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8501,False,DUPLEX,3.0,135.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,2800,False,SERVICE_FLAT,1.0,74.0,False,False,False,True,6.0,False,0.0,0.0,,False,F,good
6,3930,True,HOUSE,3.0,153.0,True,False,False,False,0.0,True,552.0,552.0,,False,F,to_renovate
6,1020,True,APARTMENT_BLOCK,8.0,360.0,True,False,False,True,10.0,False,0.0,102.0,,False,B,good
6,8430,False,APARTMENT,2.0,73.0,True,True,False,False,0.0,False,0.0,0.0,,False,F,good
6,1200,False,APARTMENT,3.0,90.0,True,False,False,True,0.0,False,0.0,0.0,,False,B,to_renovate
6,1050,True,MANSION,5.0,457.0,True,False,False,True,0.0,False,0.0,393.0,,False,B,good
6,6980,True,MIXED_USE_BUILDING,4.0,400.0,True,False,False,True,9.0,True,158.0,279.0,,False,W,good
6,9200,False,APARTMENT,3.0,144.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,4031,True,HOUSE,3.0,120.0,True,False,False,True,20.0,True,110.0,110.0,,False,W,good
6,4430,True,HOUSE,3.0,155.0,True,False,False,True,15.0,True,350.0,700.0,,False,W,good
6,8450,True,HOUSE,3.0,144.0,True,False,False,True,0.0,False,0.0,85.0,,False,F,good
6,1420,True,EXCEPTIONAL_PROPERTY,5.0,360.0,True,False,True,True,50.0,False,0.0,860.0,,False,W,good
6,8370,False,APARTMENT,1.0,57.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,8000,True,HOUSE,1.0,80.0,True,False,True,True,8.0,True,20.0,93.0,,False,F,to_renovate
6,1050,False,PENTHOUSE,2.0,271.0,True,False,False,True,132.0,False,0.0,0.0,,False,B,good
6,8420,True,VILLA,1.0,196.0,False,False,False,False,0.0,False,0.0,794.0,,False,F,good
6,1180,False,GROUND_FLOOR,1.0,45.0,True,True,False,False,0.0,False,0.0,0.0,,False,B,renovated
6,6760,True,APARTMENT_BLOCK,2.0,42.0,True,False,True,True,0.0,False,0.0,0.0,,False,W,good
6,1050,False,APARTMENT,2.0,108.0,True,False,False,True,8.0,False,0.0,0.0,,False,B,renovated
6,3001,True,HOUSE,4.0,304.0,True,False,False,False,0.0,False,0.0,310.0,,False,F,good
6,1325,True,VILLA,4.0,213.0,True,False,False,False,0.0,False,0.0,1778.0,,False,W,good
6,8300,False,APARTMENT,1.0,83.0,True,False,True,True,65.0,False,0.0,0.0,,False,F,to_renovate
6,8870,True,HOUSE,4.0,195.0,False,False,False,False,0.0,False,0.0,270.0,,False,F,to_renovate
6,2060,True,OTHER_PROPERTY,4.0,180.0,True,False,False,False,0.0,False,0.0,50.0,,False,F,good
6,2000,False,APARTMENT,2.0,180.0,True,False,False,True,20.0,False,0.0,0.0,,False,F,good
6,6600,False,DUPLEX,2.0,100.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,9420,True,HOUSE,4.0,200.0,True,False,False,True,30.0,True,340.0,440.0,,False,F,good
6,1933,True,HOUSE,4.0,255.0,True,False,False,True,0.0,True,1054.0,1064.0,,False,F,good
6,4053,True,VILLA,6.0,600.0,True,False,False,True,50.0,True,2200.0,3900.0,,True,W,renovated
6,8450,False,APARTMENT,2.0,75.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
4,8020,True,HOUSE,4.0,235.0,True,False,False,True,9.0,True,155.0,241.0,3.0,False,F,good
6,8370,False,APARTMENT,2.0,60.0,True,False,False,True,2.0,False,0.0,0.0,,False,F,to_renovate
6,3440,True,HOUSE,3.0,146.0,True,False,False,False,0.0,True,44.0,110.0,,False,F,to_renovate
6,8300,False,APARTMENT,3.0,108.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
