status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,997.0,
for_sale,,,1.15,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,3.0,0.31,Ponce,Puerto Rico,731.0,3806.0,
for_sale,,,0.25,Cayey,Puerto Rico,736.0,,
for_sale,,,1.94,Ciales,Puerto Rico,638.0,,
for_sale,7.0,6.0,0.32,Trujillo Alto,Puerto Rico,976.0,5508.0,
for_sale,4.0,7.0,0.75,Dorado,Puerto Rico,646.0,7000.0,
for_sale,5.0,3.0,0.09,Guaynabo,Puerto Rico,969.0,1559.0,
for_sale,,,0.55,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,1.0,0.08,Carolina,Puerto Rico,985.0,,
for_sale,3.0,1.0,0.3,San Juan,Puerto Rico,924.0,900.0,
for_sale,4.0,3.0,0.19,Humacao,Puerto Rico,791.0,2183.0,
for_sale,3.0,1.0,0.07,Rio Grande,Puerto Rico,745.0,932.0,
for_sale,3.0,2.0,0.04,Bayamon,Puerto Rico,956.0,1039.0,
for_sale,,,0.85,Christiansted,Virgin Islands,820.0,,
for_sale,,,0.19,Aguadilla,Puerto Rico,603.0,,
for_sale,7.0,6.0,1.08,San Juan,Puerto Rico,969.0,7246.0,
for_sale,4.0,2.0,0.35,Juana Diaz,Puerto Rico,795.0,1918.0,
for_sale,4.0,2.0,0.15,Lares,Puerto Rico,669.0,1597.0,
for_sale,,,2.5,Vieques,Puerto Rico,765.0,,
for_sale,3.0,1.0,,San Juan,Puerto Rico,969.0,,
for_sale,4.0,3.0,0.08,Las Piedras,Puerto Rico,771.0,1770.0,
for_sale,,,0.32,Toa Baja,Puerto Rico,949.0,,
for_sale,3.0,2.0,0.07,San Juan,Puerto Rico,698.0,1100.0,
for_sale,4.0,2.0,0.08,Carolina,Puerto Rico,983.0,1133.0,
for_sale,,,0.59,Rio Grande,Puerto Rico,745.0,,
for_sale,6.0,6.0,1.07,Naranjito,Puerto Rico,719.0,1830.0,
for_sale,4.0,3.0,0.19,Dorado,Puerto Rico,646.0,2500.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1598.0,
for_sale,3.0,2.0,0.2,Cabo Rojo,Puerto Rico,622.0,2214.0,
for_sale,,,0.15,Toa Alta,Puerto Rico,953.0,,
for_sale,,,17.97,Hormigueros,Puerto Rico,660.0,,
for_sale,,,4.86,Dorado,Puerto Rico,646.0,,
for_sale,,,0.39,San Sebastian,Puerto Rico,685.0,,
for_sale,,,0.6,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,2.0,0.1,Fajardo,Puerto Rico,738.0,1150.0,
for_sale,3.0,1.0,1.94,Camuy,Puerto Rico,627.0,1400.0,
for_sale,4.0,3.0,0.07,San Juan,Puerto Rico,956.0,1800.0,
for_sale,4.0,3.0,0.36,Toa Alta,Puerto Rico,953.0,,
for_sale,3.0,1.0,0.49,Vega Alta,Puerto Rico,692.0,945.0,
for_sale,3.0,2.0,0.15,San Juan,Puerto Rico,926.0,2000.0,
for_sale,,,0.47,Kingshill,Virgin Islands,850.0,,
for_sale,4.0,2.0,0.05,Rio Grande,Puerto Rico,738.0,1113.0,
for_sale,6.0,3.0,28.17,Utuado,Puerto Rico,641.0,5000.0,
for_sale,3.0,3.0,0.19,Dorado,Puerto Rico,646.0,3500.0,
for_sale,3.0,1.0,0.08,Rio Grande,Puerto Rico,745.0,951.0,
for_sale,,,118.79,Christiansted,Virgin Islands,820.0,,
for_sale,,,0.25,Aguadilla,Puerto Rico,603.0,,
for_sale,,,0.68,Aguada,Puerto Rico,602.0,,
for_sale,7.0,4.0,0.29,Guaynabo,Puerto Rico,966.0,3900.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,957.0,1300.0,
for_sale,4.0,1.0,0.8,Ponce,Puerto Rico,731.0,921.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,909.0,718.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,2000.0,
for_sale,2.0,3.0,,Juncos,Puerto Rico,777.0,1200.0,
for_sale,2.0,2.0,,Christiansted,Virgin Islands,820.0,1250.0,
for_sale,3.0,1.0,0.06,San Juan,Puerto Rico,924.0,650.0,
for_sale,,,1.48,Arecibo,Puerto Rico,612.0,,
for_sale,2.0,2.0,0.02,Rincon,Puerto Rico,677.0,1183.0,
for_sale,,,1.21,San Juan,Puerto Rico,926.0,,
for_sale,4.0,2.0,0.15,Vega Alta,Puerto Rico,692.0,6458.0,
for_sale,,,0.32,Toa Baja,Puerto Rico,949.0,,
for_sale,2.0,2.0,0.11,Dorado,Puerto Rico,646.0,800.0,
for_sale,5.0,2.0,0.09,Morovis,Puerto Rico,687.0,1414.0,
for_sale,4.0,2.0,0.2,Caguas,Puerto Rico,725.0,1150.0,
for_sale,3.0,2.0,0.1,Sabana Grande,Puerto Rico,637.0,1290.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,968.0,1600.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,909.0,1345.0,
for_sale,4.0,2.0,0.13,Toa Baja,Puerto Rico,949.0,2700.0,
for_sale,1.0,1.0,0.07,San Juan,Puerto Rico,995.0,4180.0,
for_sale,,,0.28,Yabucoa,Puerto Rico,767.0,,
for_sale,3.0,2.0,2.57,Carolina,Puerto Rico,983.0,1264.0,
for_sale,2.0,1.0,0.09,Carolina,Puerto Rico,985.0,750.0,
for_sale,7.0,2.0,0.03,Toa Baja,Puerto Rico,949.0,1130.0,
for_sale,,,3.3,Christiansted,Virgin Islands,820.0,,
for_sale,,,5.05,Cayey,Puerto Rico,736.0,,
for_sale,3.0,2.0,3.0,Christiansted,Virgin Islands,820.0,4381.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,918.0,2200.0,
for_sale,,,0.29,Frederiksted,Virgin Islands,840.0,,
for_sale,4.0,2.0,0.12,Ponce,Puerto Rico,730.0,2971.0,
for_sale,4.0,2.0,0.1,San Juan,Puerto Rico,926.0,1321.0,
for_sale,,,2.57,Naranjito,Puerto Rico,719.0,,
for_sale,2.0,3.0,0.15,San Juan,Puerto Rico,926.0,2000.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,959.0,1650.0,
for_sale,5.0,2.0,0.97,San Juan,Puerto Rico,926.0,3500.0,
for_sale,3.0,1.0,0.08,Caguas,Puerto Rico,725.0,1000.0,
for_sale,3.0,2.0,,Saint Thomas,Virgin Islands,802.0,1487.0,
for_sale,1.0,1.0,0.01,San Juan,Puerto Rico,907.0,721.0,
for_sale,3.0,3.0,0.72,Ponce,Puerto Rico,731.0,2460.0,
for_sale,3.0,2.0,0.08,Bayamon,Puerto Rico,956.0,1050.0,
for_sale,5.0,3.0,340.0,Catano,Puerto Rico,962.0,2300.0,
for_sale,3.0,2.0,,Toa Alta,Puerto Rico,953.0,1111.0,
for_sale,3.0,3.0,0.19,Dorado,Puerto Rico,646.0,3500.0,
for_sale,5.0,3.0,0.21,Vega Alta,Puerto Rico,692.0,3080.0,
for_sale,6.0,1.0,0.21,San Juan,Puerto Rico,920.0,756.0,
for_sale,6.0,3.0,0.09,Bayamón,Puerto Rico,959.0,1764.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1228.0,
for_sale,3.0,1.0,0.07,Juana Diaz,Puerto Rico,795.0,750.0,
for_sale,4.0,3.0,0.31,Vieques,Puerto Rico,765.0,1800.0,
for_sale,,,21.76,San Lorenzo,Puerto Rico,754.0,,
for_sale,5.0,3.0,0.78,Caguas,Puerto Rico,725.0,1974.0,
for_sale,3.0,1.0,,Bayamon,Puerto Rico,956.0,1027.0,
for_sale,3.0,1.0,,Bayamon,Puerto Rico,956.0,835.0,
for_sale,6.0,4.0,16.0,Isabela,Puerto Rico,662.0,3739.0,
for_sale,3.0,3.0,,Rincon,Puerto Rico,677.0,1357.0,
for_sale,4.0,2.0,0.59,Aguas Buenas,Puerto Rico,703.0,2000.0,
for_sale,2.0,1.0,0.19,Toa Alta,Puerto Rico,953.0,645.0,
for_sale,5.0,3.0,0.25,San Juan,Puerto Rico,926.0,4000.0,
for_sale,8.0,6.0,0.06,San Juan,Puerto Rico,913.0,1800.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,923.0,845.0,
for_sale,2.0,1.0,0.12,Cayey,Puerto Rico,736.0,600.0,
for_sale,3.0,1.0,0.07,Juana Diaz,Puerto Rico,795.0,750.0,
for_sale,6.0,2.0,0.09,Guaynabo,Puerto Rico,969.0,1440.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,923.0,945.0,
for_sale,3.0,2.0,0.15,San Juan,Puerto Rico,926.0,1100.0,
for_sale,,,1.6,Rincon,Puerto Rico,677.0,,
for_sale,3.0,2.0,0.07,Carolina,Puerto Rico,987.0,1255.0,
for_sale,,,2.23,Yabucoa,Puerto Rico,767.0,,
for_sale,,,1.24,Christiansted,Virgin Islands,820.0,,
for_sale,,,23.11,Kingshill,Virgin Islands,850.0,,
for_sale,,,0.2,Arecibo,Puerto Rico,612.0,,
for_sale,3.0,1.0,0.09,Salinas,Puerto Rico,751.0,870.0,
for_sale,3.0,2.0,0.1,San Juan,Puerto Rico,926.0,1388.0,
for_sale,,,74.84,Gurabo,Puerto Rico,778.0,,
for_sale,,,21.76,San Lorenzo,Puerto Rico,754.0,,
for_sale,4.0,2.0,0.34,San Lorenzo,Puerto Rico,754.0,1100.0,
for_sale,4.0,2.0,0.08,Loiza,Puerto Rico,,1080.0,
for_sale,4.0,2.0,0.15,Vega Alta,Puerto Rico,692.0,6458.0,
for_sale,5.0,4.0,1.8,Aguada,Puerto Rico,677.0,6000.0,
for_sale,3.0,2.0,0.03,Toa Baja,Puerto Rico,949.0,1250.0,
for_sale,,,0.69,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,,San Juan,Puerto Rico,924.0,1294.0,
for_sale,3.0,1.0,0.2,Ciales,Puerto Rico,639.0,2040.0,
for_sale,,,0.47,Lajas,Puerto Rico,667.0,,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,959.0,1650.0,
for_sale,4.0,2.0,0.12,Guaynabo,Puerto Rico,969.0,1824.0,
for_sale,,,3.23,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,1.0,0.25,Frederiksted,Virgin Islands,840.0,860.0,
for_sale,,,0.54,Christiansted,Virgin Islands,820.0,,
for_sale,,,1.65,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,2.0,1.48,Ciales,Puerto Rico,638.0,1820.0,
for_sale,4.0,2.0,0.07,Carolina,Puerto Rico,983.0,1700.0,
for_sale,3.0,3.0,0.72,Ponce,Puerto Rico,731.0,2460.0,
for_sale,3.0,2.0,3.0,Christiansted,Virgin Islands,820.0,4381.0,
for_sale,4.0,2.0,0.51,Hatillo,Puerto Rico,659.0,1641.0,
for_sale,6.0,4.0,0.12,San Juan,Puerto Rico,917.0,2503.0,
for_sale,,,0.31,Saint John,Virgin Islands,830.0,,
for_sale,,,0.42,Aguadilla,Puerto Rico,603.0,,
for_sale,3.0,1.0,,Caguas,Puerto Rico,727.0,892.0,
for_sale,8.0,4.0,0.08,San Juan,Puerto Rico,921.0,3000.0,
for_sale,,,6.17,Saint Thomas,Virgin Islands,802.0,,
for_sale,4.0,7.0,0.76,Isabela,Puerto Rico,662.0,4000.0,
for_sale,2.0,1.0,,Guaynabo,Puerto Rico,921.0,1800.0,
for_sale,6.0,3.0,0.45,Arecibo,Puerto Rico,612.0,2900.0,
for_sale,4.0,2.0,0.08,Carolina,Puerto Rico,983.0,1133.0,
for_sale,4.0,3.0,0.3,Ponce,Puerto Rico,730.0,3000.0,
for_sale,3.0,1.0,0.13,Corozal,Puerto Rico,783.0,1103.0,
for_sale,3.0,1.0,0.09,Caguas,Puerto Rico,725.0,920.0,
for_sale,,,0.67,Guaynabo,Puerto Rico,969.0,,
for_sale,6.0,3.0,0.04,Bayamon,Puerto Rico,959.0,1497.0,
for_sale,3.0,1.0,0.07,San Juan,Puerto Rico,907.0,1374.0,
for_sale,,,22.57,Naranjito,Puerto Rico,719.0,,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,966.0,1366.0,
for_sale,3.0,1.0,0.09,Guaynabo,Puerto Rico,969.0,1000.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,921.0,700.0,
for_sale,4.0,4.0,1.11,Orocovis,Puerto Rico,720.0,7336.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,920.0,596.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,1500.0,
for_sale,,,0.25,Arecibo,Puerto Rico,612.0,1856.0,
for_sale,2.0,1.0,,Toa Baja,Puerto Rico,949.0,900.0,
for_sale,,,8.9,San Juan,Puerto Rico,928.0,,
for_sale,2.0,1.0,0.12,Hormigueros,Puerto Rico,660.0,811.0,
for_sale,3.0,1.0,,Caguas,Puerto Rico,727.0,892.0,
for_sale,3.0,2.0,0.27,Canovanas,Puerto Rico,729.0,1713.0,
for_sale,5.0,3.0,0.32,Naguabo,Puerto Rico,716.0,1604.0,
for_sale,3.0,1.0,0.17,Arroyo,Puerto Rico,714.0,870.0,
for_sale,4.0,3.0,0.12,Mayaguez,Puerto Rico,680.0,2143.0,
for_sale,4.0,2.0,0.21,Dorado,Puerto Rico,646.0,999.0,
for_sale,7.0,4.0,0.29,Guaynabo,Puerto Rico,966.0,3900.0,
for_sale,6.0,3.0,4.94,Vega Alta,Puerto Rico,692.0,3000.0,
for_sale,1.0,1.0,,Carolina,Puerto Rico,983.0,616.0,
for_sale,4.0,2.0,0.36,Vega Baja,Puerto Rico,693.0,,
for_sale,,,0.97,Juana Diaz,Puerto Rico,795.0,,
for_sale,3.0,2.0,0.21,Camuy,Puerto Rico,627.0,2400.0,
for_sale,6.0,2.0,0.04,Guayama,Puerto Rico,784.0,1500.0,
for_sale,3.0,2.0,0.15,Bayamon,Puerto Rico,957.0,1197.0,
for_sale,3.0,2.0,0.07,Vega Baja,Puerto Rico,693.0,895.0,
for_sale,3.0,3.0,,Christiansted,Virgin Islands,820.0,2290.0,
for_sale,3.0,2.0,0.03,Toa Baja,Puerto Rico,949.0,1250.0,
for_sale,4.0,3.0,0.26,Trujillo Alto,Puerto Rico,976.0,3012.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,901.0,480.0,
for_sale,5.0,4.0,0.2,Arecibo,Puerto Rico,612.0,2832.0,
for_sale,,,0.75,Rincon,Puerto Rico,677.0,,
for_sale,2.0,1.0,1.45,Cidra,Puerto Rico,739.0,653.0,
for_sale,3.0,2.0,,Cidra,Puerto Rico,739.0,1234.0,
for_sale,3.0,1.0,,Old San Juan,Puerto Rico,926.0,2037.0,
for_sale,2.0,1.0,,Carolina,Puerto Rico,979.0,1050.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1228.0,
for_sale,3.0,1.0,0.09,Bayamon,Puerto Rico,961.0,1000.0,
for_sale,6.0,3.0,28.17,Utuado,Puerto Rico,641.0,5000.0,
for_sale,4.0,2.0,0.07,Guaynabo,Puerto Rico,966.0,2259.0,
for_sale,,,0.58,Caguas,Puerto Rico,725.0,,
for_sale,3.0,2.0,,Toa Baja,Puerto Rico,949.0,2572.0,
for_sale,5.0,2.0,0.25,Ponce,Puerto Rico,728.0,2283.0,
for_sale,8.0,6.0,0.13,Anasco,Puerto Rico,610.0,,
for_sale,2.0,1.0,0.03,Manati,Puerto Rico,674.0,784.0,
for_sale,7.0,5.0,0.12,San Juan,Puerto Rico,917.0,2395.0,
for_sale,,,0.05,San Juan,Puerto Rico,915.0,6900.0,
for_sale,4.0,3.0,0.16,Guaynabo,Puerto Rico,969.0,2308.0,
for_sale,3.0,3.0,0.06,San Juan,Puerto Rico,920.0,1340.0,
for_sale,3.0,2.0,0.06,San Juan,Puerto Rico,926.0,1655.0,
for_sale,,1.0,,Carolina,Puerto Rico,979.0,495.0,
for_sale,2.0,1.0,0.09,Guayama,Puerto Rico,784.0,1344.0,
for_sale,4.0,4.0,1.11,Orocovis,Puerto Rico,720.0,7336.0,
for_sale,3.0,2.0,,Vega Baja,Puerto Rico,963.0,1120.0,
for_sale,4.0,2.0,,San Juan,Puerto Rico,926.0,1573.0,
for_sale,8.0,4.0,0.08,San Juan,Puerto Rico,921.0,3000.0,
for_sale,4.0,2.0,0.35,Juana Diaz,Puerto Rico,795.0,1918.0,
for_sale,3.0,1.0,0.05,Catano,Puerto Rico,962.0,872.0,
for_sale,5.0,3.0,2.93,Frederiksted,Virgin Islands,840.0,3500.0,
for_sale,3.0,2.0,,Fajardo,Puerto Rico,738.0,1180.0,
for_sale,,,8.54,Morovis,Puerto Rico,687.0,,
for_sale,5.0,4.0,0.12,Ponce,Puerto Rico,717.0,1600.0,
for_sale,4.0,2.0,0.35,Juana Diaz,Puerto Rico,795.0,1918.0,
for_sale,4.0,4.0,1.11,Orocovis,Puerto Rico,720.0,7336.0,
for_sale,3.0,1.0,0.05,Ponce,Puerto Rico,730.0,900.0,
for_sale,,,2.91,Utuado,Puerto Rico,641.0,,
for_sale,,,2377.0,Frederiksted,Virgin Islands,840.0,,
for_sale,,,0.54,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,2.0,0.08,Loiza,Puerto Rico,,1080.0,
for_sale,6.0,3.0,0.09,Bayamón,Puerto Rico,959.0,1764.0,
for_sale,4.0,2.0,0.09,Toa Alta,Puerto Rico,949.0,1225.0,
for_sale,,,280.0,San Lorenzo,Puerto Rico,754.0,,
for_sale,3.0,2.0,0.89,Guayama,Puerto Rico,784.0,1416.0,
for_sale,5.0,3.0,0.26,Canovanas,Puerto Rico,729.0,3401.0,
for_sale,,,0.49,Aguadilla,Puerto Rico,603.0,,
for_sale,3.0,1.0,,Vega Alta,Puerto Rico,692.0,805.0,
for_sale,1.0,1.0,,Saint Thomas,Virgin Islands,802.0,1050.0,
for_sale,3.0,2.0,0.08,Caguas,Puerto Rico,725.0,902.0,
for_sale,,,0.26,Cabo Rojo,Puerto Rico,623.0,,
for_sale,3.0,1.0,0.07,Toa Baja,Puerto Rico,949.0,950.0,
for_sale,5.0,4.0,0.9,Las Piedras,Puerto Rico,771.0,4413.0,
for_sale,4.0,2.0,0.08,San Juan,Puerto Rico,920.0,1204.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,907.0,702.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,952.0,
for_sale,3.0,1.0,0.08,Caguas,Puerto Rico,725.0,900.0,
for_sale,3.0,1.0,0.08,Toa Baja,Puerto Rico,949.0,1000.0,
for_sale,4.0,3.0,0.16,Guaynabo,Puerto Rico,969.0,3540.0,
for_sale,,,0.28,Aguada,Puerto Rico,602.0,,
for_sale,3.0,1.0,0.16,Corozal,Puerto Rico,783.0,832.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,992.0,
for_sale,4.0,2.0,0.08,Toa Baja,Puerto Rico,949.0,1576.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,920.0,806.0,
for_sale,,,3.3,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,3.0,0.36,Toa Alta,Puerto Rico,953.0,,
for_sale,3.0,2.0,0.08,Toa Baja,Puerto Rico,949.0,1600.0,
for_sale,3.0,2.0,0.08,Manati,Puerto Rico,674.0,1086.0,
for_sale,3.0,2.0,0.11,San Juan,Puerto Rico,926.0,1476.0,
for_sale,3.0,1.0,,Vega Alta,Puerto Rico,692.0,805.0,
for_sale,,,910.0,Las Piedras,Puerto Rico,771.0,,
for_sale,8.0,3.0,0.19,Aguadilla,Puerto Rico,603.0,3700.0,
for_sale,,,0.12,Guayama,Puerto Rico,784.0,,
for_sale,4.0,4.0,,Dorado,Puerto Rico,646.0,882.0,
for_sale,,,0.42,Moca,Puerto Rico,676.0,,
for_sale,1.0,1.0,,Carolina,Puerto Rico,979.0,905.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,959.0,1650.0,
for_sale,3.0,2.0,0.3,Caguas,Puerto Rico,725.0,1777.0,
for_sale,7.0,6.0,0.32,Trujillo Alto,Puerto Rico,976.0,5508.0,
for_sale,,,0.79,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,1.0,0.09,Arecibo,Puerto Rico,612.0,1044.0,
for_sale,3.0,2.0,0.1,Trujillo Alto,Puerto Rico,976.0,1050.0,
for_sale,,,0.02,San Juan,Puerto Rico,907.0,,
for_sale,4.0,2.0,0.06,Ponce,Puerto Rico,728.0,2268.0,
for_sale,3.0,2.0,0.92,Caguas,Puerto Rico,725.0,972.0,
for_sale,3.0,2.0,,Caguas,Puerto Rico,725.0,1625.0,9/15/2021
for_sale,,,2.68,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,3.0,0.97,Carolina,Puerto Rico,987.0,1550.0,
for_sale,4.0,3.0,0.12,Vega Baja,Puerto Rico,693.0,1335.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1204.0,
for_sale,2.0,2.0,,San Juan,Puerto Rico,917.0,921.0,
for_sale,6.0,6.0,0.76,Saint Thomas,Virgin Islands,802.0,,
for_sale,5.0,4.0,0.25,San Juan,Puerto Rico,926.0,3123.0,
for_sale,,,0.14,Saint John,Virgin Islands,830.0,,
for_sale,1.0,1.0,,Fajardo,Puerto Rico,738.0,833.0,
for_sale,4.0,2.0,0.24,Las Marias,Puerto Rico,670.0,1800.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1500.0,
for_sale,5.0,5.0,,Trujillo Alto,Puerto Rico,976.0,2878.0,
for_sale,,,0.91,San Juan,Puerto Rico,923.0,,
for_sale,,,0.4,Lares,Puerto Rico,669.0,,
for_sale,,,0.34,Saint Thomas,Virgin Islands,802.0,,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1165.0,
for_sale,,,0.27,Rincon,Puerto Rico,677.0,10225.0,
for_sale,2.0,1.0,1.18,Fajardo,Puerto Rico,738.0,629.0,
for_sale,3.0,2.0,0.1,Cayey,Puerto Rico,736.0,1450.0,
for_sale,3.0,2.0,0.08,Cidra,Puerto Rico,739.0,1234.0,
for_sale,10.0,9.0,1.94,San Sebastian,Puerto Rico,685.0,,
for_sale,3.0,4.0,1.94,Utuado,Puerto Rico,641.0,2500.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,2000.0,
for_sale,6.0,4.0,0.23,Aibonito,Puerto Rico,705.0,2187.0,
for_sale,3.0,1.0,0.32,Mayaguez,Puerto Rico,682.0,1300.0,
for_sale,2.0,1.0,2.72,San Sebastian,Puerto Rico,685.0,870.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,979.0,1826.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,966.0,865.0,
for_sale,8.0,7.0,0.13,Bayamon,Puerto Rico,961.0,3927.0,
for_sale,4.0,2.0,0.09,San Juan,Puerto Rico,927.0,1644.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,926.0,914.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,918.0,1798.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,907.0,1152.0,
for_sale,3.0,2.0,,Caguas,Puerto Rico,725.0,1625.0,9/15/2021
for_sale,1.0,1.0,,San Juan,Puerto Rico,907.0,812.0,
for_sale,2.0,1.0,0.05,Catano,Puerto Rico,962.0,1025.0,
for_sale,,1.0,0.11,San Juan,Puerto Rico,907.0,508.0,
for_sale,3.0,2.0,,Vega Alta,Puerto Rico,692.0,2096.0,
for_sale,3.0,2.0,0.06,Dorado,Puerto Rico,646.0,1200.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,979.0,1500.0,
for_sale,,,0.5,Frederiksted,Virgin Islands,840.0,,
for_sale,2.0,2.0,,San Juan,Puerto Rico,911.0,1914.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,965.0,1500.0,
for_sale,3.0,2.0,0.25,Humacao,Puerto Rico,791.0,1960.0,
for_sale,,,0.97,Quebradillas,Puerto Rico,678.0,,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,997.0,
for_sale,6.0,3.0,0.09,Arecibo,Puerto Rico,612.0,2472.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,956.0,1224.0,
for_sale,2.0,1.0,0.06,San Juan,Puerto Rico,915.0,616.0,
for_sale,,,0.97,Arecibo,Puerto Rico,612.0,,
for_sale,7.0,4.0,0.39,Mayaguez,Puerto Rico,682.0,17198.0,
for_sale,4.0,2.0,0.05,Humacao,Puerto Rico,791.0,1443.0,
for_sale,,,8.54,Morovis,Puerto Rico,687.0,,
for_sale,2.0,2.0,,Saint Thomas,Virgin Islands,802.0,1152.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,926.0,809.0,
for_sale,,,2.44,Christiansted,Virgin Islands,820.0,,
for_sale,6.0,5.0,0.27,Ponce,Puerto Rico,717.0,3953.0,
for_sale,3.0,2.0,0.25,Arecibo,Puerto Rico,612.0,1000.0,
for_sale,4.0,3.0,0.5,Guaynabo,Puerto Rico,926.0,4000.0,
for_sale,4.0,2.0,0.1,Aguas Buenas,Puerto Rico,703.0,3138.0,
for_sale,,,1.32,Bayamon,Puerto Rico,961.0,,
for_sale,3.0,2.0,0.25,San Sebastian,Puerto Rico,685.0,875.0,
for_sale,3.0,3.0,0.49,Guaynabo,Puerto Rico,965.0,2372.0,
for_sale,3.0,1.0,0.13,Arecibo,Puerto Rico,612.0,1262.0,
for_sale,3.0,2.0,0.21,Camuy,Puerto Rico,627.0,2400.0,
for_sale,3.0,2.0,0.11,Vega Baja,Puerto Rico,693.0,900.0,
for_sale,,,65.07,Arecibo,Puerto Rico,612.0,,
for_sale,,,47.26,Comerio,Puerto Rico,782.0,,
for_sale,,,0.7,Saint Thomas,Virgin Islands,802.0,,
for_sale,4.0,3.0,0.43,Gurabo,Puerto Rico,778.0,3171.0,
for_sale,,,0.25,Isabela,Puerto Rico,662.0,,
for_sale,3.0,1.0,,Bayamon,Puerto Rico,956.0,1027.0,
for_sale,2.0,2.0,0.26,Trujillo Alto,Puerto Rico,976.0,2770.0,
for_sale,,,51.47,Barranquitas,Puerto Rico,794.0,,
for_sale,3.0,2.0,1.48,Ciales,Puerto Rico,638.0,1820.0,
for_sale,3.0,2.0,0.09,Aibonito,Puerto Rico,705.0,900.0,
for_sale,3.0,2.0,0.1,Caguas,Puerto Rico,725.0,1086.0,
for_sale,6.0,4.0,0.12,San Juan,Puerto Rico,911.0,2295.0,
for_sale,3.0,2.0,0.09,Aibonito,Puerto Rico,705.0,900.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,998.0,
for_sale,3.0,2.0,2.97,Cidra,Puerto Rico,739.0,1150.0,
for_sale,3.0,2.0,0.09,Catano,Puerto Rico,692.0,1007.0,
for_sale,3.0,3.0,0.13,Camuy,Puerto Rico,627.0,1300.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,924.0,673.0,
for_sale,,,0.02,San Juan,Puerto Rico,907.0,,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,1136.0,
for_sale,3.0,2.0,,Cayey,Puerto Rico,736.0,2109.0,
for_sale,3.0,1.0,0.08,Caguas,Puerto Rico,725.0,1000.0,
for_sale,6.0,4.0,0.37,Hatillo,Puerto Rico,659.0,3400.0,
for_sale,5.0,5.0,0.89,Saint John,Virgin Islands,830.0,4468.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,1200.0,
for_sale,3.0,2.0,29.6,San Juan,Puerto Rico,926.0,1050.0,
for_sale,5.0,3.0,0.03,Aibonito,Puerto Rico,705.0,2400.0,
for_sale,,,3.77,Fajardo,Puerto Rico,738.0,,
