Unnamed: 0,project_id,contractor_id,project_county,project_city,project_zip,climate_zone,weather_station,weather_station-normalization,project_completion_date,customer_type,size_of_home,volume_of_home,number_of_units,year_home_built,contractor_incentive,total_incentive,amount_financed_through_program,estimated_first_year_energy_bill_savings,baseline_electric,baseline_gas,reporting_electric,reporting_gas,evaluated_annual_electric_savings,evaluated_annual_gas_savings,central_hudson,consolidated_edison,lipa,national_grid,national_fuel_gas,nyseg,orange_and_rockland,rochester_gas_and_electric,all_false,coordinates,age_category
1641,P00000664958,CY0000000380,Onondaga,Liverpool,13088,5,725190,725190,2008-09-10,Market,1152.0,9216.0,1,1988,101.5,203.0,0.0,100.23,5801.17,0.0,11372.83,0.0,-5571.67,0.0,0,0,0,1,0,0,0,0,False,"43.108585, -76.18864",Moderate
1171,P00000658110,CY0000001981,Albany,Albany,12203,5,725180,725180,2008-04-08,Market,2108.0,16558.0,1,1912,793.5,1467.5,0.0,780.99,3050.99,109.55,2857.38,68.44,193.61,41.11,0,0,0,1,0,0,0,0,False,"42.680815, -73.836193",Old
296,P00000648217,CY0000000335,Onondaga,Clay,13041,5,725190,725190,2007-07-28,Market,1240.0,13460.0,1,1980,133.5,0.0,2670.0,211.62,7659.6,0.0,6285.9,0.0,1373.7,0.0,0,0,0,1,0,0,0,0,False,"43.181791, -76.189017",Moderate
925,P00000654574,CY0000000014,Onondaga,Syracuse,13219,5,725190,725190,2008-01-01,Market,1536.0,11136.0,1,1957,279.6,559.2,0.0,995.37,4852.87,88.71,5085.28,57.55,-232.41,31.17,0,0,0,1,0,0,0,0,False,"43.04093, -76.224174",Moderate
507,P00000650746,CY0000000079,Onondaga,Syracuse,13203,5,725190,725190,2008-02-05,Assisted,1980.0,15840.0,1,1900,672.07,2400.0,2400.0,369.78,9713.61,145.28,7378.85,98.59,2334.76,46.69,0,0,0,1,0,0,0,0,False,"43.060552, -76.135856",Old
7,P00000423004,CY0000000036,Saratoga,Gansevoort,12831,5,725180,725180,2007-07-20,Market,1240.0,11240.0,1,1975,234.05,318.1,0.0,312.03,9857.35,0.0,6175.31,0.0,3682.03,0.0,0,0,0,1,0,0,0,0,False,"43.188019, -73.693309",Moderate
2059,P00000672474,CY0000000305,Niagara,North Tonawanda,14120,5,725287,725287,2008-12-27,Market,1290.0,10320.0,1,1984,200.1,400.2,0.0,325.23,6467.2,0.0,6184.79,0.0,282.41,0.0,0,0,0,1,0,0,0,0,False,"43.05899, -78.852904",Moderate
3321,P00000763676,CY0000000391,Oswego,Phoenix,13135,5,725146,725190,2012-02-11,Market,1800.0,14400.0,1,1976,249.0,498.0,0.0,709.75,10210.98,154.71,9941.86,132.78,269.12,21.92,0,0,0,1,0,0,0,0,False,"43.250396, -76.316143",Moderate
1703,P00000665913,CY0000001245,Erie,Tonawanda,14150,5,725287,725287,2008-09-11,Assisted,1976.0,15808.0,1,1950,195.0,1950.0,0.0,499.75,2834.58,0.0,3470.33,0.0,-635.76,0.0,0,0,0,1,0,0,0,0,False,"42.999597, -78.867291",Moderate
3339,P00000764060,CY0000000308,Oneida,Utica,13502,6,725196,743700,2012-01-19,Assisted,2800.0,22400.0,1,1965,509.25,3637.5,0.0,704.67,10785.97,224.14,9744.76,154.59,1041.21,69.55,0,0,0,1,0,0,0,0,False,"43.125063, -75.202584",Moderate
1498,P00000663076,CY0000000277,Onondaga,Cicero,13039,5,725190,725190,2008-07-16,Market,1542.0,12336.0,1,1985,443.4,886.8,0.0,33.79,7928.61,80.86,8810.7,71.95,-882.09,8.91,0,0,0,1,0,0,0,0,False,"43.172813, -76.088447",Moderate
2441,P00000722475,CY0000001245,Erie,Buffalo,14226,5,725280,725280,2011-01-19,Market,1624.0,12180.0,1,1930,411.75,823.5,0.0,548.67,0.0,66.23,0.0,50.53,0.0,15.7,0,0,0,0,1,0,0,0,False,"42.970111, -78.798863",Old
3517,P00000772218,CY0000003119,Suffolk,Ridge,11961,4,725016,744865,2012-03-23,Market,1335.0,12015.0,1,1955,203.05,406.1,0.0,661.84,4947.25,0.0,4014.4,0.0,932.86,0.0,0,0,1,0,0,0,0,0,False,"40.893078, -72.883233",Moderate
2554,P00000724093,CY0000000004,Erie,East Amherst,14051,5,725280,725280,2010-11-18,Market,2144.0,17152.0,1,1995,109.1,218.2,0.0,38.47,0.0,80.15,0.0,86.76,0.0,-6.61,0,0,0,0,1,0,0,0,False,"43.031514, -78.70261",Moderate
1178,P00000658410,CY0000000014,Onondaga,Cicero,13039,5,725190,725190,2008-03-28,Assisted,748.0,5610.0,1,1940,462.5,5550.0,0.0,1189.73,2640.48,93.55,2511.63,43.01,128.85,50.55,0,0,0,1,0,0,0,0,False,"43.172813, -76.088447",Old
1041,P00000655981,CY0000000003,Erie,East Amherst,14051,5,725280,725280,2008-01-16,Market,1632.0,13056.0,1,1990,733.38,1166.9,0.0,99.53,4658.34,0.0,4993.03,0.0,-334.69,0.0,0,0,0,1,0,0,0,0,False,"43.031514, -78.70261",Moderate
3143,P00000748783,CY0000002049,Westchester,Tarrytown,10591,4,725037,725037,2012-01-21,Market,1520.0,12160.0,1,1987,301.95,603.9,0.0,794.27,4784.78,96.96,3583.53,79.66,1201.25,17.3,0,1,0,0,0,0,0,0,False,"41.078061, -73.855087",Moderate
3319,P00000763655,CY0000001245,Erie,Buffalo,14216,5,725280,725280,2012-01-17,Assisted,1904.0,15232.0,1,1958,205.55,2455.5,0.0,1439.2,7182.97,0.0,9504.66,0.0,-2321.69,0.0,0,0,0,1,0,0,0,0,False,"42.94846, -78.861789",Moderate
96,P00000642745,CY0000000391,Onondaga,Liverpool,13090,5,725190,725190,2007-06-30,Market,1450.0,11600.0,1,1950,130.0,260.0,0.0,320.04,11134.79,97.84,7773.31,93.45,3361.48,4.39,0,0,0,1,0,0,0,0,False,"43.149294, -76.221843",Moderate
43,P00000642205,CY0000000065,Onondaga,Syracuse,13219,5,725190,725190,2007-09-14,Market,1308.0,10464.0,1,1952,189.65,379.3,0.0,61.74,4602.55,70.02,3704.45,72.39,898.11,-2.37,0,0,0,1,0,0,0,0,False,"43.04093, -76.224174",Moderate
1417,P00000662001,CY0000000391,Onondaga,Syracuse,13208,5,725190,725190,2008-06-24,Assisted,1718.0,13144.0,1,1930,455.0,3900.0,0.0,464.37,3485.99,116.42,2372.6,72.18,1113.39,44.24,0,0,0,1,0,0,0,0,False,"43.075602, -76.14789",Old
1295,P00000660122,CY0000000113,Onondaga,Liverpool,13088,5,725190,725190,2008-04-22,Market,936.0,7488.0,1,1957,173.25,346.5,0.0,290.79,7703.02,61.64,7466.31,53.72,236.71,7.92,0,0,0,1,0,0,0,0,False,"43.108585, -76.18864",Moderate
1233,P00000659174,CY0000000277,Onondaga,Baldwinsville,13027,5,725146,725190,2008-05-29,Market,2520.0,18900.0,1,1950,477.4,954.8,0.0,548.92,12584.07,0.0,4145.61,0.0,8438.46,0.0,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
25,P00000641632,CY0000000079,Onondaga,Syracuse,13210,5,725190,725190,2007-07-14,Market,1296.0,10368.0,1,1930,0.0,520.0,0.0,2102.23,4804.57,0.0,4150.62,0.0,653.95,0.0,0,0,0,1,0,0,0,0,False,"43.034152, -76.126551",Old
2766,P00000727258,CY0000000004,Erie,Holland,14080,5,725280,725280,2011-02-10,Market,1696.0,13568.0,1,1860,209.8,419.6,0.0,785.32,0.0,126.25,0.0,97.62,0.0,28.63,0,0,0,0,1,0,0,0,False,"42.642838, -78.5399",Very Old
679,P00000652481,CY0000001501,Erie,Buffalo,14225,5,725280,725280,2007-12-01,Assisted,1160.0,9280.0,1,1941,442.5,4425.0,0.0,636.56,3582.14,0.0,3081.98,0.0,500.16,0.0,0,0,0,1,0,0,0,0,False,"42.928, -78.7594",Old
3495,P00000771007,CY0000001001,Oneida,New York Mills,13417,6,725196,743700,2012-04-11,Market,1440.0,11520.0,1,1950,260.25,520.5,4684.5,668.59,9061.71,81.43,6755.12,54.4,2306.59,27.02,0,0,0,1,0,0,0,0,False,"43.101349, -75.292939",Moderate
2475,P00000723125,CY0000001501,Erie,Buffalo,14224,5,725280,725280,2010-11-30,Assisted,892.0,7136.0,1,1954,287.5,2875.0,0.0,634.28,0.0,85.54,0.0,65.54,0.0,20.0,0,0,0,0,1,1,0,0,False,"42.836052, -78.749996",Moderate
3114,P00000744203,CY0000002904,Rockland,Nanuet,10954,5,725025,725025,2011-07-01,Market,4148.0,34464.0,1,1994,450.0,900.0,0.0,685.64,9781.16,136.59,9536.6,121.55,244.56,15.04,0,0,0,0,0,0,1,0,False,"41.100807, -74.012827",Moderate
1665,P00000665589,CY0000001501,Erie,Buffalo,14217,5,725280,725280,2008-09-06,Assisted,1053.0,8424.0,1,1950,438.0,4380.0,0.0,1053.74,6491.14,0.0,7628.13,0.0,-1136.99,0.0,0,0,0,1,0,0,0,0,False,"42.970263, -78.874694",Moderate
3482,P00000769987,CY0000001245,Erie,Buffalo,14221,5,725280,725280,2012-04-25,Market,1784.0,14272.0,1,1965,154.6,309.2,0.0,317.16,8354.47,0.0,7411.61,0.0,942.86,0.0,0,0,0,1,0,0,0,0,False,"42.980424, -78.728009",Moderate
2178,P00000713369,CY0000000305,Niagara,N Tonawanda,14120,5,725287,725287,2010-05-07,Market,960.0,7680.0,1,1958,191.75,383.5,0.0,216.64,0.0,55.27,0.0,47.35,0.0,7.93,0,0,0,0,1,0,0,0,False,"43.05899, -78.852904",Moderate
1292,P00000660109,CY0000000039,Schenectady,Schenectady,12302,5,725180,725180,2008-05-08,Market,1850.0,14800.0,1,1960,600.0,0.0,9405.0,974.15,7401.58,125.2,6920.5,92.16,481.08,33.04,0,0,0,1,0,0,0,0,False,"42.866806, -73.967054",Moderate
1883,P00000668245,CY0000001001,Oneida,Utica,13502,6,725196,743700,2008-12-16,Market,3328.0,24960.0,1,1950,290.5,581.0,0.0,251.29,12170.01,108.33,12471.5,99.78,-301.49,8.55,0,0,0,1,0,0,0,0,False,"43.125063, -75.202584",Moderate
67,P00000642491,CY0000000323,Erie,East Amherst,14051,5,725280,725280,2007-08-31,Market,2130.0,17040.0,1,1986,559.65,739.3,0.0,330.4,10748.73,0.0,6458.61,0.0,4290.12,0.0,0,0,0,1,0,0,0,0,False,"43.031514, -78.70261",Moderate
1825,P00000667092,CY0000001245,Erie,Buffalo,14228,5,725280,725280,2008-11-18,Market,2040.0,16320.0,1,2000,159.85,319.7,0.0,15.95,6036.37,0.0,5891.54,0.0,144.82,0.0,0,0,0,1,0,0,0,0,False,"43.03041, -78.793874",New
2115,P00000688816,CY0000000785,Rockland,Suffern,10901,5,725025,725025,2009-08-07,Market,6572.0,52576.0,1,1970,500.0,1233.4,0.0,249.15,30228.5,235.83,33344.65,262.45,-3116.15,-26.62,0,0,0,0,0,0,1,0,False,"41.126514, -74.114529",Moderate
2633,P00000724979,CY0000001245,Erie,Lancaster,14086,5,725280,725280,2011-03-03,Market,1656.0,12588.0,1,1932,340.0,680.0,0.0,395.42,0.0,102.15,0.0,99.78,0.0,2.37,0,0,0,0,1,0,0,0,False,"42.905593, -78.647176",Old
1113,P00000657106,CY0000000014,Onondaga,Liverpool,13088,5,725190,725190,2008-03-07,Assisted,1584.0,12312.0,1,1987,216.9,2602.8,0.0,528.27,11168.36,69.58,9966.54,59.45,1201.82,10.13,0,0,0,1,0,0,0,0,False,"43.108585, -76.18864",Moderate
2232,P00000719385,CY0000001501,Erie,Getzville,14068,5,725280,725280,2010-07-10,Market,1248.0,9984.0,1,1955,399.0,798.0,0.0,25.05,0.0,84.84,0.0,80.33,0.0,4.51,0,0,0,0,1,0,0,0,False,"43.026744, -78.755861",Moderate
31,P00000641874,CY0000000323,Erie,Buffalo,14226,5,725280,725280,2007-07-19,Market,1606.0,12848.0,1,1954,352.0,704.0,0.0,326.28,5598.4,0.0,5306.6,0.0,291.79,0.0,0,0,0,1,0,0,0,0,False,"42.970111, -78.798863",Moderate
1675,P00000665807,CY0000000484,Erie,Buffalo,14217,5,725280,725280,2008-10-09,Market,1584.0,12672.0,1,1930,350.0,700.0,0.0,468.46,8868.62,0.0,7919.53,0.0,949.09,0.0,0,0,0,1,0,0,0,0,False,"42.970263, -78.874694",Old
2663,P00000725401,CY0000002944,Erie,Orchard Park,14127,5,725280,725280,2010-11-25,Market,2614.0,20912.0,1,1969,500.0,1003.0,0.0,394.15,0.0,135.46,0.0,133.43,0.0,2.03,0,0,0,0,1,1,0,0,False,"42.759115, -78.749616",Moderate
842,P00000653950,CY0000000014,Onondaga,Syracuse,13210,5,725190,725190,2008-03-06,Market,1358.0,10185.0,1,1948,360.0,720.0,0.0,1219.84,9883.44,73.73,6921.44,45.25,2961.99,28.49,0,0,0,1,0,0,0,0,False,"43.034152, -76.126551",Old
610,P00000651981,CY0000000065,Onondaga,Liverpool,13090,5,725190,725190,2007-11-01,Market,2028.0,16224.0,1,1983,388.35,776.7,0.0,76.12,8056.94,123.23,9193.34,103.05,-1136.41,20.18,0,0,0,1,0,0,0,0,False,"43.149294, -76.221843",Moderate
3019,P00000736864,CY0000003082,Erie,Tonawanda,14150,5,725287,725287,2011-04-16,Market,2356.0,18848.0,1,1853,468.45,936.9,0.0,724.93,0.0,103.24,0.0,86.55,0.0,16.69,0,0,0,0,1,0,0,0,False,"42.999597, -78.867291",Very Old
570,P00000651629,CY0000000065,Onondaga,Jamesville,13078,5,725190,725190,2007-10-26,Assisted,1008.0,8064.0,1,1962,269.85,2698.5,0.0,376.65,4397.31,87.69,3984.53,80.88,412.78,6.8,0,0,0,1,0,0,0,0,False,"42.976691, -76.069719",Moderate
3381,P00000765555,CY0000000675,Albany,Delmar,12054,5,725180,725180,2012-02-28,Market,1810.0,14480.0,1,1947,500.0,2050.0,19800.0,3968.27,7755.81,23.73,8140.63,103.63,-384.82,-79.9,0,0,0,1,0,0,0,0,False,"42.612026, -73.848428",Old
343,P00000649139,CY0000000380,Onondaga,Liverpool,13088,5,725190,725190,2007-10-13,Market,2100.0,16800.0,1,1931,327.0,654.0,0.0,1600.17,15265.04,121.35,13182.67,120.57,2082.36,0.78,0,0,0,1,0,0,0,0,False,"43.108585, -76.18864",Old
1752,P00000666553,CY0000000305,Erie,Buffalo,14228,5,725280,725280,2008-09-11,Market,2280.0,18240.0,1,1950,193.75,387.5,0.0,1215.49,4109.03,0.0,3721.99,0.0,387.04,0.0,0,0,0,1,0,0,0,0,False,"43.03041, -78.793874",Moderate
1598,P00000664386,CY0000000266,Saint lawrence,Potsdam,13676,6,726223,726223,2008-09-05,Assisted,1936.0,14520.0,1,1987,393.0,3930.0,0.0,875.71,3715.68,0.0,6137.82,0.0,-2422.14,0.0,0,0,0,1,0,0,0,0,False,"44.65525, -74.932432",Moderate
678,P00000652465,CY0000000391,Onondaga,Baldwinsville,13027,5,725146,725190,2007-12-01,Market,3140.0,25120.0,1,1978,485.0,970.0,0.0,148.99,11097.69,45.81,8910.33,61.15,2187.35,-15.34,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
2894,P00000731418,CY0000000305,Niagara,North Tonawanda,14120,5,725287,725287,2011-03-10,Assisted,2712.0,21696.0,1,1950,500.0,5000.0,0.0,920.04,0.0,184.16,0.0,120.84,0.0,63.32,0,0,0,0,1,0,0,0,False,"43.05899, -78.852904",Moderate
