Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Category Id,Category Name,Customer City,Customer Country,Customer Email,Customer Fname,Customer Id,Customer Lname,Customer Password,Customer Segment,Customer State,Customer Street,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Order Zipcode,Product Card Id,Product Category Id,Product Description,Product Image,Product Name,Product Price,Product Status,shipping date (DateOrders),Shipping Mode
TRANSFER,3,4,-148.8000031,93.0,Advance shipping,24,Women's Apparel,Detroit,EE. UU.,XXXXXXXXX,Angela,1219,Freeman,XXXXXXXXX,Corporate,MI,9725 Cotton Forest,48205.0,5,Golf,42.42877197,-82.98252869,USCA,Hempstead,Estados Unidos,1219,5/21/2016 2:47,34672,502,7.0,0.07,86598,50.0,-1.600000024,2,100.0,93.0,-148.8000031,East of USA,Nueva York,PENDING,11550.0,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,5/24/2016 2:47,Standard Class
DEBIT,6,4,80.33999634,163.9600067,Late delivery,29,Shop By Sport,Bakersfield,EE. UU.,XXXXXXXXX,Thomas,11212,Smith,XXXXXXXXX,Consumer,CA,2409 Misty Acres,93304.0,5,Golf,35.36254501,-119.0186996,Europe,Gera,Alemania,11212,08-09-2017 14:36,65190,627,35.99000168,0.180000007,162921,39.99000168,0.49000001,5,199.9499969,163.9600067,80.33999634,Western Europe,Turingia,COMPLETE,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,8/15/2017 14:36,Standard Class
CASH,2,1,81.88999939,251.9600067,Late delivery,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,George,2860,Smith,XXXXXXXXX,Corporate,PR,8609 Grand Harbour,725.0,4,Apparel,18.25045776,-66.3705368,Europe,Ghent,Bélgica,2860,8/29/2015 12:16,16477,365,47.99000168,0.159999996,41153,59.99000168,0.330000013,5,299.9500122,251.9600067,81.88999939,Western Europe,Flanders Oriental,CLOSED,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,8/31/2015 12:16,First Class
TRANSFER,5,4,34.20999908,72.77999878,Shipping canceled,29,Shop By Sport,Mount Pleasant,EE. UU.,XXXXXXXXX,Zachary,2571,Beasley,XXXXXXXXX,Corporate,MI,7591 Colonial Edge,48858.0,5,Golf,43.61513138,-84.60793304,USCA,Fayetteville,Estados Unidos,2571,5/23/2016 4:32,34814,627,7.199999809,0.090000004,86977,39.99000168,0.469999999,2,79.98000336,72.77999878,34.20999908,South of  USA ,Carolina del Norte,SUSPECTED_FRAUD,28314.0,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,5/28/2016 4:32,Standard Class
DEBIT,2,2,47.91999817,293.980011,Shipping on time,43,Camping & Hiking,Caguas,Puerto Rico,XXXXXXXXX,Alexander,2008,Smith,XXXXXXXXX,Consumer,PR,8101 Fallen Parkway,725.0,7,Fan Shop,18.2246151,-66.37056732,Pacific Asia,Korba,India,2008,12/13/2015 4:25,23716,957,6.0,0.02,59336,299.980011,0.159999996,1,299.980011,293.980011,47.91999817,South Asia,Chhattisgarh,COMPLETE,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,12/15/2015 4:25,Second Class
DEBIT,2,4,3.130000114,260.980011,Advance shipping,43,Camping & Hiking,Escondido,EE. UU.,XXXXXXXXX,David,9980,Hayes,XXXXXXXXX,Corporate,CA,9672 Umber Fawn Limits,92025.0,7,Fan Shop,33.12691498,-117.075058,Pacific Asia,Wuhan,China,9980,11/25/2015 9:00,22496,957,39.0,0.129999995,56292,299.980011,0.01,1,299.980011,260.980011,3.130000114,Eastern Asia,Hubei,COMPLETE,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,11/27/2015 9:00,Standard Class
DEBIT,2,4,103.9899979,399.9599915,Advance shipping,9,Cardio Equipment,Temecula,EE. UU.,XXXXXXXXX,Donald,9124,Wheeler,XXXXXXXXX,Consumer,CA,5292 Emerald Nectar Manor,92592.0,3,Footwear,33.50244904,-117.1325531,LATAM,Vassouras,Brasil,9124,5/28/2015 20:59,10131,191,99.98999786,0.200000003,25309,99.98999786,0.25999999,5,499.9500122,399.9599915,103.9899979,South America,Río de Janeiro,COMPLETE,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,5/30/2015 20:59,Standard Class
TRANSFER,2,4,8.760000229,99.58000183,Shipping canceled,29,Shop By Sport,Los Angeles,EE. UU.,XXXXXXXXX,Nicole,3528,Brooks,XXXXXXXXX,Consumer,CA,7312 Crystal Willow Villas,90023.0,5,Golf,34.20339966,-118.6059036,USCA,Philadelphia,Estados Unidos,3528,7/27/2016 6:01,39271,627,20.38999939,0.170000002,98043,39.99000168,0.090000004,3,119.9700012,99.58000183,8.760000229,East of USA,Pensilvania,SUSPECTED_FRAUD,19134.0,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,7/29/2016 6:01,Standard Class
DEBIT,2,4,69.30000305,210.0,Advance shipping,24,Women's Apparel,Rome,EE. UU.,XXXXXXXXX,Bobby,10194,Walker,XXXXXXXXX,Consumer,NY,4174 Pleasant Mountain Acres,13440.0,5,Golf,43.21662521,-75.45603943,LATAM,Uruguaiana,Brasil,10194,02-01-2017 15:45,52246,502,40.0,0.159999996,130526,50.0,0.330000013,5,250.0,210.0,69.30000305,South America,Rio Grande do Sul,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,02-03-2017 15:45,Standard Class
DEBIT,3,2,78.29000092,269.980011,Late delivery,43,Camping & Hiking,Caguas,Puerto Rico,XXXXXXXXX,Mark,4838,Frank,XXXXXXXXX,Consumer,PR,8791 Blue Arbor,725.0,7,Fan Shop,18.21967697,-66.3705368,Europe,Treviso,Italia,4838,10-03-2015 06:05,18857,957,30.0,0.100000001,47167,299.980011,0.289999992,1,299.980011,269.980011,78.29000092,Southern Europe,Véneto,COMPLETE,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,10-06-2015 06:05,Second Class
PAYMENT,3,4,8.289999962,110.4899979,Advance shipping,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Zachary,2324,Smith,XXXXXXXXX,Home Office,PR,9279 Quaking Key,725.0,4,Apparel,18.24746704,-66.37051392,Africa,Abakaliki,Nigeria,2324,11/15/2016 17:15,46907,403,19.5,0.150000006,117254,129.9900055,0.079999998,1,129.9900055,110.4899979,8.289999962,West Africa,Ebonyi,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,11/18/2016 17:15,Standard Class
DEBIT,5,4,41.04999924,113.0899963,Late delivery,18,Men's Footwear,North Hills,EE. UU.,XXXXXXXXX,Mary,6721,Poole,XXXXXXXXX,Corporate,CA,8610 Sunny Rise Wynd,91343.0,4,Apparel,34.23563004,-118.4847031,Pacific Asia,Adelaide,Australia,6721,02-09-2016 18:21,27729,403,16.89999962,0.129999995,69428,129.9900055,0.360000014,1,129.9900055,113.0899963,41.04999924,Oceania,Australia del Sur,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,2/14/2016 18:21,Standard Class
DEBIT,4,4,109.1100006,290.9500122,Shipping on time,17,Cleats,Philadelphia,EE. UU.,XXXXXXXXX,Evelyn,5153,Smith,XXXXXXXXX,Consumer,PA,5010 Emerald Hollow,19140.0,4,Apparel,39.95626831,-75.22203064,LATAM,Jataí,Brasil,5153,04-06-2017 20:12,56643,365,9.0,0.029999999,141670,59.99000168,0.379999995,5,299.9500122,290.9500122,109.1100006,South America,Goiás,COMPLETE,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,04-10-2017 20:12,Standard Class
DEBIT,3,2,22.76000023,78.48999786,Late delivery,72,Pet Supplies,Caguas,Puerto Rico,XXXXXXXXX,Bethany,16460,Faulkner,XXXXXXXXX,Consumer,PR,8944 Red Place,725.0,11,Pet Shop,18.22441101,-66.03704834,Pacific Asia,Denpasar,Indonesia,16460,11/30/2017 6:13,72907,1359,5.909999847,0.07,176222,84.40000153,0.289999992,1,84.40000153,78.48999786,22.76000023,Southeast Asia,Bali,COMPLETE,,1359,72,,http://images.acmesports.sports/Adult+dog+supplies,Adult dog supplies,84.40000153,0,12-03-2017 06:13,Second Class
CASH,0,0,48.79999924,399.980011,Shipping on time,45,Fishing,Caguas,Puerto Rico,XXXXXXXXX,Mary,806,Wells,XXXXXXXXX,Corporate,PR,7601 Pleasant Brook Gate,725.0,7,Fan Shop,18.2275734,-66.04563141,Europe,Viena,Austria,806,6/22/2015 1:09,11787,1004,0.0,0.0,29477,399.980011,0.119999997,1,399.980011,399.980011,48.79999924,Western Europe,Viena,CLOSED,,1004,45,,http://images.acmesports.sports/Field+%26+Stream+Sportsman+16+Gun+Fire+Safe,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,0,6/22/2015 13:09,Same Day
TRANSFER,2,4,4.75,237.5599976,Advance shipping,17,Cleats,Frankfort,EE. UU.,XXXXXXXXX,Mary,1428,Clark,XXXXXXXXX,Consumer,KY,4311 Old Edge,40601.0,4,Apparel,38.11861801,-84.96742249,Pacific Asia,Semarang,Indonesia,1428,11-12-2015 03:56,21591,365,2.400000095,0.01,53980,59.99000168,0.02,4,239.9600067,237.5599976,4.75,Southeast Asia,Java Central,PENDING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,11/14/2015 3:56,Standard Class
DEBIT,4,4,-262.8699951,183.4400024,Shipping on time,70,Men's Clothing,Fort Lauderdale,EE. UU.,XXXXXXXXX,Martina,16011,Bridges,XXXXXXXXX,Corporate,FL,214 Lost Apple Close,33312.0,4,Apparel,26.11927223,-80.18818665,Pacific Asia,Kathmandu,Nepal,16011,11/23/2017 16:54,72458,1357,27.40999985,0.129999995,175773,210.8500061,-1.429999948,1,210.8500061,183.4400024,-262.8699951,South Asia,Central,COMPLETE,,1357,70,,http://images.acmesports.sports/Men+gala+suit,Men's gala suit,210.8500061,0,11/27/2017 16:54,Standard Class
PAYMENT,4,4,27.89999962,278.980011,Shipping on time,43,Camping & Hiking,Caguas,Puerto Rico,XXXXXXXXX,Kyle,6944,Robertson,XXXXXXXXX,Home Office,PR,4343 Wishing River Subdivision,725.0,7,Fan Shop,18.24188995,-66.37063599,Africa,Dakar,Senegal,6944,11/30/2016 7:57,47908,957,21.0,0.07,119810,299.980011,0.100000001,1,299.980011,278.980011,27.89999962,West Africa,Dakar,PENDING_PAYMENT,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,12-04-2016 07:57,Standard Class
PAYMENT,3,2,68.77999878,163.7700043,Late delivery,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,Mary,54,Olson,XXXXXXXXX,Home Office,PR,7333 Cinder Way,725.0,4,Apparel,18.02538109,-66.61508179,Europe,Eastbourne,Reino Unido,54,09-08-2015 12:15,17162,365,16.20000076,0.090000004,42919,59.99000168,0.419999987,3,179.9700012,163.7700043,68.77999878,Northern Europe,Inglaterra,PENDING_PAYMENT,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,09-11-2015 12:15,Second Class
DEBIT,5,4,15.27000046,246.3099976,Late delivery,71,Music,Fullerton,EE. UU.,XXXXXXXXX,Fallon,16362,Wilder,XXXXXXXXX,Corporate,CA,4971 Lost Acres,92833.0,9,Discs Shop,33.86329651,-117.9716263,Pacific Asia,Caloocan,Filipinas,16362,11/28/2017 19:53,72809,1358,14.34000015,0.059999999,176124,260.6499939,0.059999999,1,260.6499939,246.3099976,15.27000046,Southeast Asia,Capital Nacional,COMPLETE,,1358,71,,http://images.acmesports.sports/Rock+music,Rock music,260.6499939,0,12-03-2017 19:53,Standard Class
TRANSFER,2,4,17.95000076,203.9700012,Shipping canceled,17,Cleats,Chicago,EE. UU.,XXXXXXXXX,Mary,11947,Smith,XXXXXXXXX,Consumer,IL,5420 Crystal Hill,60608.0,4,Apparel,41.89491653,-87.76180267,LATAM,Tepic,México,11947,1/18/2015 7:09,1186,365,35.99000168,0.150000006,2947,59.99000168,0.090000004,4,239.9600067,203.9700012,17.95000076,Central America,Nayarit,CANCELED,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,1/20/2015 7:09,Standard Class
DEBIT,4,2,34.75,128.6900024,Late delivery,18,Men's Footwear,San Juan,Puerto Rico,XXXXXXXXX,Roger,2078,Morales,XXXXXXXXX,Consumer,PR,1655 Sleepy Pine Common,921.0,4,Apparel,18.38596916,-66.0940094,Europe,Remscheid,Alemania,2078,09-05-2015 11:02,16953,403,1.299999952,0.01,42378,129.9900055,0.270000011,1,129.9900055,128.6900024,34.75,Western Europe,Renania del Norte-Westfalia,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,09-09-2015 11:02,Second Class
DEBIT,3,4,40.04000092,454.9500122,Advance shipping,9,Cardio Equipment,Mission Viejo,EE. UU.,XXXXXXXXX,Mary,9675,Richardson,XXXXXXXXX,Consumer,CA,4545 Middle Pine Chase,92691.0,3,Footwear,33.23170853,-117.3020554,Europe,Getafe,España,9675,8/28/2015 22:15,16437,191,45.0,0.090000004,41039,99.98999786,0.090000004,5,499.9500122,454.9500122,40.04000092,Southern Europe,Madrid,ON_HOLD,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,8/31/2015 22:15,Standard Class
TRANSFER,6,4,-23.62999916,236.25,Late delivery,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Mary,7784,Smith,XXXXXXXXX,Consumer,PR,3216 Red Glade,725.0,5,Golf,18.25061035,-66.37062836,LATAM,Arapongas,Brasil,7784,04-02-2015 03:33,6245,502,13.75,0.059999999,15634,50.0,-0.100000001,5,250.0,236.25,-23.62999916,South America,Paraná,PENDING,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,04-08-2015 03:33,Standard Class
DEBIT,4,4,9.0,299.9899902,Shipping on time,45,Fishing,Fullerton,EE. UU.,XXXXXXXXX,Mary,10087,Myers,XXXXXXXXX,Corporate,CA,9397 Little Goose Subdivision,92833.0,7,Fan Shop,33.86329651,-117.9716263,Pacific Asia,Manila,Filipinas,10087,11/27/2015 10:44,22638,1004,100.0,0.25,56644,399.980011,0.029999999,1,399.980011,299.9899902,9.0,Southeast Asia,Capital Nacional,COMPLETE,,1004,45,,http://images.acmesports.sports/Field+%26+Stream+Sportsman+16+Gun+Fire+Safe,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,0,12-01-2015 10:44,Standard Class
DEBIT,5,2,31.97999954,106.5899963,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Michael,3951,Smith,XXXXXXXXX,Consumer,PR,1507 Indian Autumn Jetty,725.0,4,Apparel,18.22428322,-66.37058258,LATAM,San Pedro Sula,Honduras,3951,05-03-2017 15:26,58479,403,23.39999962,0.180000007,146370,129.9900055,0.300000012,1,129.9900055,106.5899963,31.97999954,Central America,Cortés,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,05-08-2017 15:26,Second Class
DEBIT,3,2,57.95999908,118.2900009,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Laura,3972,Bennett,XXXXXXXXX,Consumer,PR,4520 Grand Port,725.0,4,Apparel,18.27468491,-66.37056732,Africa,Hargeysa,Somalia,3972,9/19/2016 13:39,42992,403,11.69999981,0.090000004,107395,129.9900055,0.49000001,1,129.9900055,118.2900009,57.95999908,East Africa,Gobolka Woqooyi Galbeed,ON_HOLD,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,9/22/2016 13:39,Second Class
TRANSFER,6,4,76.79000092,239.9600067,Shipping canceled,17,Cleats,Oceanside,EE. UU.,XXXXXXXXX,Bobby,4742,Mcknight,XXXXXXXXX,Consumer,CA,1440 Wishing Point,92057.0,4,Apparel,33.22548676,-117.3070679,LATAM,Chaguanas,Trinidad y Tobago,4742,4/30/2015 16:28,8200,365,0.0,0.0,20486,59.99000168,0.319999993,4,239.9600067,239.9600067,76.79000092,Caribbean,Chaguanas,SUSPECTED_FRAUD,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,05-06-2015 16:28,Standard Class
DEBIT,4,2,4.980000019,19.13999939,Late delivery,7,Hockey,Chicago,EE. UU.,XXXXXXXXX,Stephen,7832,Nguyen,XXXXXXXXX,Corporate,IL,1706 Colonial Plaza,60610.0,2,Fitness,41.89617157,-87.66995239,Africa,Lome,Togo,7832,01-11-2017 17:42,50813,135,2.859999895,0.129999995,126994,22.0,0.25999999,1,22.0,19.13999939,4.980000019,West Africa,Marítima,COMPLETE,,135,7,,http://images.acmesports.sports/Nike+Dri-FIT+Crew+Sock+6+Pack,Nike Dri-FIT Crew Sock 6 Pack,22.0,0,1/15/2017 17:42,Second Class
DEBIT,4,4,109.75,391.980011,Shipping on time,45,Fishing,Brooklyn,EE. UU.,XXXXXXXXX,Mary,7240,Smith,XXXXXXXXX,Corporate,NY,8335 Shady Leaf Rise,11216.0,7,Fan Shop,40.67913818,-73.94405365,Pacific Asia,Perth,Australia,7240,12-04-2015 00:24,23088,1004,8.0,0.02,57808,399.980011,0.280000001,1,399.980011,391.980011,109.75,Oceania,Australia Occidental,COMPLETE,,1004,45,,http://images.acmesports.sports/Field+%26+Stream+Sportsman+16+Gun+Fire+Safe,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,0,12-08-2015 00:24,Standard Class
TRANSFER,2,4,78.3199997,230.3600006,Advance shipping,17,Cleats,Jonesboro,EE. UU.,XXXXXXXXX,Scott,4561,Stone,XXXXXXXXX,Consumer,AR,5138 Quiet Via,72401.0,4,Apparel,35.82094193,-90.63130951,LATAM,Itaúna,Brasil,4561,05-02-2017 15:37,58411,365,9.600000381,0.039999999,146203,59.99000168,0.340000004,4,239.9600067,230.3600006,78.3199997,South America,Minas Gerais,PENDING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,05-04-2017 15:37,Standard Class
DEBIT,5,2,7.78000021,123.4899979,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Mary,8760,Smith,XXXXXXXXX,Consumer,PR,2805 Silver Glade,725.0,4,Apparel,18.29695511,-66.37055206,Europe,Berlín,Alemania,8760,9/20/2015 17:30,17999,403,6.5,0.050000001,44974,129.9900055,0.059999999,1,129.9900055,123.4899979,7.78000021,Western Europe,Berlín,ON_HOLD,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,9/25/2015 17:30,Second Class
DEBIT,6,2,-418.1700134,245.9799957,Late delivery,43,Camping & Hiking,Caguas,Puerto Rico,XXXXXXXXX,Mary,12005,Burton,XXXXXXXXX,Consumer,PR,3867 Bright Zephyr Ledge,725.0,7,Fan Shop,18.28574562,-66.37052155,Europe,Espoo,Finlandia,12005,8/15/2015 16:30,15530,957,54.0,0.180000007,38816,299.980011,-1.700000048,1,299.980011,245.9799957,-418.1700134,Northern Europe,Uusimaa,ON_HOLD,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,8/21/2015 16:30,Second Class
DEBIT,6,2,167.4299927,363.980011,Late delivery,45,Fishing,Caguas,Puerto Rico,XXXXXXXXX,Mary,3012,Smith,XXXXXXXXX,Consumer,PR,7713 Colonial Estates,725.0,7,Fan Shop,18.20485878,-66.37054443,Europe,Corbeil-Essonnes,Francia,3012,08-07-2015 10:33,14965,1004,36.0,0.090000004,37479,399.980011,0.460000008,1,399.980011,363.980011,167.4299927,Western Europe,Isla de Francia,COMPLETE,,1004,45,,http://images.acmesports.sports/Field+%26+Stream+Sportsman+16+Gun+Fire+Safe,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,0,8/13/2015 10:33,Second Class
TRANSFER,5,4,35.34000015,114.0,Late delivery,9,Cardio Equipment,Milwaukee,EE. UU.,XXXXXXXXX,Ashley,4839,Smith,XXXXXXXXX,Consumer,WI,2027 Thunder Creek Thicket,53215.0,3,Footwear,43.01760483,-87.9546051,Europe,Opole,Polonia,4839,11/19/2016 23:33,47199,172,6.0,0.050000001,117975,30.0,0.310000002,4,120.0,114.0,35.34000015,Eastern Europe,Opole,PROCESSING,,172,9,,http://images.acmesports.sports/Nike+Women%27s+Tempo+Shorts,Nike Women's Tempo Shorts,30.0,0,11/24/2016 23:33,Standard Class
DEBIT,3,4,115.7600021,236.25,Advance shipping,24,Women's Apparel,Brooklyn,EE. UU.,XXXXXXXXX,Nicole,10869,Gallegos,XXXXXXXXX,Consumer,NY,5759 Little Timber By-pass,11220.0,5,Golf,40.6416893,-74.01692963,Europe,Hamburgo,Alemania,10869,9/19/2015 9:16,17907,502,13.75,0.059999999,44728,50.0,0.49000001,5,250.0,236.25,115.7600021,Western Europe,Hamburgo,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,9/22/2015 9:16,Standard Class
PAYMENT,3,2,28.51000023,178.1699982,Late delivery,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,Billy,9467,Butler,XXXXXXXXX,Home Office,PR,1112 Cinder Woods,725.0,4,Apparel,18.24503517,-66.3706131,Pacific Asia,Yakarta,Indonesia,9467,02-10-2016 09:25,27772,365,1.799999952,0.01,69517,59.99000168,0.159999996,3,179.9700012,178.1699982,28.51000023,Southeast Asia,Yakarta,PENDING_PAYMENT,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,2/13/2016 9:25,Second Class
DEBIT,3,4,242.8000031,516.5999756,Advance shipping,68,Garden,Hacienda Heights,EE. UU.,XXXXXXXXX,Justina,15500,Sampson,XXXXXXXXX,Corporate,CA,3922 Grand Crescent,91745.0,6,Outdoors,33.97114563,-117.9650879,Pacific Asia,Manila,Filipinas,15500,11/16/2017 5:53,71947,1355,15.97999954,0.029999999,175262,532.5800171,0.469999999,1,532.5800171,516.5999756,242.8000031,Southeast Asia,Capital Nacional,COMPLETE,,1355,68,,http://images.acmesports.sports/Lawn+mower,Lawn mower,532.5800171,0,11/19/2017 5:53,Standard Class
PAYMENT,5,4,-207.9799957,129.9900055,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Donald,9706,Gordon,XXXXXXXXX,Home Office,PR,3240 Foggy Hickory Corner,725.0,4,Apparel,18.2118721,-66.37052918,LATAM,Heroica Zitácuaro,México,9706,06-09-2017 01:33,60974,403,0.0,0.0,152546,129.9900055,-1.600000024,1,129.9900055,129.9900055,-207.9799957,Central America,Michoacán,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,6/14/2017 1:33,Standard Class
DEBIT,6,4,-93.75,250.0,Late delivery,24,Women's Apparel,Lynwood,EE. UU.,XXXXXXXXX,Amanda,10701,Smith,XXXXXXXXX,Consumer,CA,437 Heather Quail Concession,90262.0,5,Golf,33.14600372,-117.1356583,LATAM,León,Nicaragua,10701,5/25/2017 18:34,59995,502,0.0,0.0,150166,50.0,-0.379999995,5,250.0,250.0,-93.75,Central America,León,ON_HOLD,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,5/31/2017 18:34,Standard Class
DEBIT,6,2,-90.73000336,118.2900009,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Mary,7466,Warren,XXXXXXXXX,Consumer,PR,139 Little Bear Chase,725.0,4,Apparel,18.22205734,-66.37054443,Europe,Leeds,Reino Unido,7466,10/21/2015 4:19,20085,403,11.69999981,0.090000004,50201,129.9900055,-0.769999981,1,129.9900055,118.2900009,-90.73000336,Northern Europe,Inglaterra,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,10/27/2015 4:19,Second Class
CASH,2,1,30.35000038,127.5,Late delivery,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Mary,3488,Mueller,XXXXXXXXX,Corporate,PR,3902 Umber Valley,725.0,5,Golf,18.2970829,-66.37057495,USCA,Philadelphia,Estados Unidos,3488,6/26/2016 14:39,37172,502,22.5,0.150000006,92756,50.0,0.239999995,3,150.0,127.5,30.35000038,East of USA,Pensilvania,CLOSED,19140.0,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,6/28/2016 14:39,First Class
